label,text
1,Does it’s job but does not cancel noise at all.
0,"I have tiny ears and everything falls out. I had read online these were great for small ears, but they were too painful."
1,"First pair of Bluetooth buds I've ever bought. They're comfortable, sound great, and if you've never used wireless buds before, you'll never want to go back. The battery life is about eight hours of constant use - enough to get you through your work day. At $40, these are certainly a worthwhile investment."
1,Sound is great but they don't stay in my ears. Tried all 3 sizes of the plastic parts and none of them stay in my ear while running and thats when I use them the most.
1,Very good headset and good sound quality. I've used them for working out at the gym to snowboarding on mountains and still have no problem with them.
1,highly recommend - sound is great; fit is strong for all activities; can't beat the value
1,"I’m a finish carpenter. When other trades are on the job site, I generally have to listen to their taste in music.NO more......I purchased this headphone set and found a new world. Thank you Senso for a comfortable ( even with glasses) headset. Such a rich, complete sound and the ability to listen to MY music.........."
1,These headphones are great. They easily connect to my iPhone and they stay put when I am running. The cord that runs behind my neck is awesome in keeping it out of the way while I work out. Great product!
0,These stopped working in less than a month.
1,"These headphones are simply awesome, Perfectly fulfills my needs - Sweat proof, Solid battery, No noise, Good Quality, Fits perfectly (most of the other earphones i tried, starts to hurt my ears after a while, these doesn't). Most importantly, allows me to answer calls and also make calls(recent dial). I would definitely suggest SENSO in this price range."
1,"These are great.  The sound is fantastic and they stay really well on my ears.  I haven't used them for running yet, but I layed pavers down in my yard with these on and they never slipped, no matter how sweaty I was.  Highly recommended!"
1,"Fair for the price. It connected easily, charged quickly, and has decent sound (I'm not a sound expert). It doesn't stay on my ears as well as expected, and falls off more on the right side - is that my ear, or the product? Annoying either way. Still, wireless ear buds for under $30, with zero technical issues, is a win."
1,Perfect
1,"These have very good battery life (6hours+ of consistent use per charge). The sound is good, they connect easy and they lasted me over 8 months until I lost them haha. I'd say they were worth the money. I'm ordering my replacement pair now :)"
1,These headphones are awesome.  The quality of sound is equally matched by their comfort. I experienced a minor glitch with them and customer service was on top of it right away.  I would buy anything from this company knowing they back up their product with quality service.
1,Work Great at a fraction of the cost of Beats.
0,I'm not sure why the reviews are so high on this product. The earbuds stopped syncing to my iPhone 7 after one week. I have tried resetting the earbuds and they still won't sync. Don't waste your money on this product.
1,"Good sound, comfortable. I liked all the extras, including the carry case and the charging cords. Good value for the money."
1,I bought a second pair for my friend. These are great.
1,Great blue-tooth headphones at an affordable price
1,Love them!!  They work great!!  Sound is great!  Price is great!  Last but not least the syncing was so very easy!!  Worked the very first time!! Comes with a great little case!!
1,Awesome headphones and in a great price
1,these headphones are great I started running a lot and they stay in my ears very well. they do not have as good of base as the beats do but in my opinion they are way more worth the buy. they are a lot cheaper than the beats and are just as good in almost every way 10/10 would buy again.
1,"Bought a pair for myself and thought they met the mark for an introductory pair of Bluetooth headphones, so I bought a second pair to give as a gift. The sound quality is very good and the battery works for a long time, but it is impossible to un-kink the strap after you take them out of the box- it is also a little too long and can get caught in your shirt/ponytail. For a relatively inexpensive pair of headphones, these work quite well- just know what you're paying for!"
1,"I was very happy when I got them initially thought the sound was great. But as time has gone on the sound doesn't seem as crisp.  I stream amazon prime music and at times the sound is fuzzy and I switch to my apple earbuds and the sound is fine. Not sure what's going on there. Bluetooth phone calls are fine. Not sure I'm keeping them, for the price point this may be what you get. I have the smallest earbuds on and after several hours my ears hurt😕"
1,Great product and customer service.
1,"bought 2 pairs 1 for my 18 year old son and 1 for me, love them good sound easy to use and comfortable. I have small ears so had to pull my ear lobe a bit, but then they fit great. well worth the money!"
1,"The wire seems too stiff, but good sound and add on items"
0,So this is what $30 bluetooth headphones sound like. Well then I guess I got what I deserve. Will teach me to try to save money on not spend $159. Now I have to spend that and the $30 I spent on these.
1,"Good fit. Tubes stay on the device and do not fall out, as they did for my previous headphones. Sound is very good, with good bass. Rubber ear hooks are comfortable though a little on the loose and wiggly side."
1,excellent
1,excellent quality and remarkable performance at a great price.
1,Excellent! Battery charge lasts soooooo long!<br />Amazing customer service that replaced with ease.
1,My husband loves them
1,Sound quality is great! And the battery last a long time.
1,"I got these today, but I love them already!! I just returned back other brand, but these are awesome! Great sound! (I am very picky). I just hope it stays that way! I also love how comfortable the rubber is over the ears!"
1,works better then my old beats headphones even the distances works better but the only thing is the little tab that covers the charging port can be tricky to remove when needed to charge and gets frustrating. overall i cant complain especially for the price.
1,"I didn't receive the whole items as stated in the description but I was reached out by SENSO support and promised me to deliver the missing items, they were very nice. I will update when I receive the items."
1,Love this headphones! Had a pair of Beats before but I love these better! Sound is great and they stay on my ears! Plus you get more accessories in the box included in the price! Great value and quality for the money!
1,"When I told my husband how little I paid for this product his reply was..&#34;Oh...probably will not be that great a quality for that price.&#34; I happily told him he was wrong. I am so satisfied with how it charges so quickly, how it was easy to use with my android and my Kindle....love the pause button...and it is very comfortable to the ears."
1,"Been using these for a few weeks now and love them! Great noise cancellation, very comfortable and they stay in place throughout my workout."
1,"Let me start by clarifying that these perform much better than expected. The charge lasts as long as advertised and charges faster than expected. The sound is terrific and the mic is also TOO good (picks up ambient sounds).<br /><br />The only issue, and ultimately the reason I need to buds is that the shape really hurts my ear. That's not a defect for these buds, though, it's because I have pretty big ears and that just aren't shaped well for these buds. I wish it wasn't the case, but I am finally looking for a new pair after having to stop using them today.<br /><br />They are amazingly secure, though. I've never once had them fall out, regardless of what I was doing.<br /><br />This is ultimately my fault because I should have returned them. Amazon is notoriously great when it comes to returns. I thought I'd break them in, but they are just too well made and don't warp or mold at all."
1,"Awesome Bluetooth head phones. After I bought mine, I purchased another pair for my wife. Would recommend this product to anyone."
1,These are truly great headphones. The battery keeps very well ( I've been using them for about 20 hours total and have only lost about 25% of the battery. The noise cancelling works very well. They stay in the ear even when violently shaking my head. Overall they are great for the price.
1,"This ear buds work excellent in my home but when I get in my gym they get so choppy, I guess interference and they are unusable for the poupose. I have seen other members using wireless earbuds in the gym and they seem to be ok but I will survive, I guess this is not the vendors fault but my investment did not pay off"
1,"These are about as good as you can expect at this price point. I've never owned high-end bluetooth ear buds, but these sound good to me, and I learned an important lesson. My first pair (I received them as a gift) lasted about 1 year and then a short developed in the wire where it connected to the left ear. It occurred to me that this could happen to any brand when you throw this into the gym bag and cary them around unprotected. But even if you put them into their case every time, you're still folding and bending that wire. So it seems like more expensive brands would be subject to this and therefore a waste of money. I purchased a second pair and they are working fine still. I recommend these."
1,I love this head phones. An awkward fit at first but they really do work well. I will update my review after my first run. I was able to seemlessly connect to my iPad then iPhone. Make calls. Love them.
1,After a week of daily use I have to say that Senso's headphones are good quality. The battery life is decent and the sound quality is great. I'm considering getting another set as a gift for my father for his runs.
1,The product can have a stronger ear support
1,Good
1,Wonderful and worth the buy!
0,I was disappointed with the sound quality on these and find them difficult to pair with my device (didn't come with instructions). I would NOT buy this again and am seriously considering returning them due to the low quality sound.
1,"Great sound quality. Comparable to my more expensive Beats. Silicone feels comfortable around my ears doesn't irritate at all. Glad that it came with smaller size earbuds as the stock ones were too big to fit in my ear without falling out. Overall, a great pair of headphones so far and the extras are a nice touch."
1,"Updated 22/09/2017<br /><br />I had received a defective headphone set and was contacted after writing this review asking me to get in touch with tech support. Their response was fast and after confirming my order details they sent a replacement.  I received it 3-5 days later, which was quick!<br /><br />After receiving my replacement, I am pleased to say this is what I expected. The port closes tightly and securely this time and the sound is CRISP! I would definitely purchase other items from this company in the future.<br /><br />** Therefore I'm changing it to a 5 star review **<br /><br />***********<br />I've seen good reviews about this headphone, but I'm completely disappointed!<br /><br />The sound is much louder than normal headphones, which is a plus.<br /><br />However, the quality of the sound is not great! It is completely muffled, bass is weak and flat.  I've had better success with non Hi-Fi headphones!<br />I noticed the difference when I first used it and I plugged in my regular headphone which connects via headphone jack, that is Hi-Fi, and the difference is night and day.<br /><br />It says it's waterproof, but the charging port cover doesn't even close properly.<br /><br />The plus of this, it brings a lot of accessories and it is light weight!"
1,I am one of the unfortunate people who cannot wear earbuds for and extended period of time because they make my ears hurt. As a result I resolved never to purchase buds again. While deployed in Afghanistan I saw Senso were being offered at a reduced price and saw that numerous people that had the same problem as me were giving these headphones high marks. I decided to give them a shot and I am glad I did. They have a clear sound with great bass. The battery life is as advertised.  I am very pleased with the product and would recommend these to anyone looking for a wireless headphone.
1,I bought this product on November they were great In all the ways but for some reason two weeks ago they started to turn off by them selves every two minutes so stop using them. What to get them repair or replace?
0,The earphones are comfortable and have reasonable sound quality when listening to the spoken word.  With infrequent use the right earphone stopped working after 18 months. I will look for a longer lasting product.
1,"I bought these to replace a much more expensive set that died after 3 years of almost daily use... In the few days I waited for these to arrive, I borrowed my wife's mid-price set of wireless headphones and they were terrible... no bass, poor fit...<br />I was glad when my SENSO headphones arrived but frankly, I didn't have very high expectations for these as they are $125 less expensive than my last pair... after a week of daily use, I am very impressed by the sound quality.  They charge quickly and are quite comfortable to wear. The controls are backwards from what I am used to... the &#34;back button&#34; increases volume and advances tracks... the &#34;front button&#34; lowers the volume and goes back a track. They paired quickly with my Galaxy S7 and continue to connect quickly when turned on. Don't let the low price scare you off.... you won't be disappointed with these."
1,"Senso is an AMAZING company.  They make an incredible product, go over and beyond with customer service support, and throw in extra gifts.  And the price of this wonderful product is so reasonable!  Thank you so much, Senso!"
1,These are awesome they work great and cost way less than the big name brands but they are just as good in quality
1,Best headphones ever! Ran a 5K with them today and had no problems. They also connect well with my Apple Watch!
1,Highly Recommend
1,"Sounds way better than I thought they would for the price. Great bass and can go very loud. Never had any connectivity issues. Plus the company gives you a one year warranty. I do wish the ear hooks were a bit firmer as sometimes they started to slide/get pulled down as I move around. I would be glad to buy these again<br /><br />EDIT: Currently 9 months into using these almost daily. Never had any problems up until a few days ago when the left earbud stopped working. I contacted support and they responded faster than any support I've ever received. They were helpful, efficient, and when it came to it they were happy to replace them for me. I'm more than happy with this product and company"
1,Bought these as a gift for my friend who works outside and from his truck - he is so pleased with the quality of these wireless earbuds. He is no longer getting tangled up in the wires from his previous buds and the sound quality is exceptional.
1,Sound quality is great.
1,"Great product, great service! Highly recommend"
1,"They are comfortable and a great value, but could use a little more bass"
1,"Pairs with several devices. car stereo, smart phone, PC. all seem to work well"
1,Use them every day
1,Perform exactly as advertised
1,"The perfect headphones, it was so worth it"
1,Headphones are great except one thing.  At very low bass audio there is some audio distortion.  It's not terribly bad and most sounds from shows never hit that low bass range but it can be annoying.  Could just be I got a bad one also.
1,Great item. Bought for Father's Day on prime and works well.
1,Great  sound quality
0,"I want to like these headphones, they work well when they work but they don't last. 🙁 My first pair stopped charging after 6 months, my second pair has started frequently disconnecting from my phone."
1,These are my first wireless headphones. They really are sweat proof. The headphones really do stay in place while running. Highly recommend to buy these!
1,"I think it's decent sound, but with good battery and enough fit my ears. And the big issue is quality of mic - unfortunately, person is on the other site doesn't hear me at all :("
1,"The headphones have good sound quality and nice design, their customer services are very helpful and their responsiveness is very fast. I had an issue with my headphones and they replaced it for me immediately."
1,"These do exactly what I wanted them for, listening to the television later at night. Once paired they stay paired very well. I tried disconnecting them from the tv Transmitter to use with my phone but could not accomplish the task. Maybe that could be highlighted in the next instructions that Senso prints out. However I have no repairing issues. These are connected!"
1,Sucks that you can't use it while charging.
1,Nice!
1,"It is a good solid headset compared to other products in the market. The buttons are easy to access and works well. My only complain is that the microphone doesn't work well so if you expect to receive and make phone calls, this is not the product for you."
0,"Purchased this as a birthday gift, and they did not get the bonus magnetic clip or cell phone holder as shown in picture in the box.  Can bonus items be sent??"
0,Disappointed in the quality. Broke after about 2 months of use. The side popped out and the audio stopped working in one ear.
1,JUST RECEIVED THESE AND LOVE THEM!!
1,great sound for small lilghtweight buds
1,"The sound quality and all was great! Problem I have, is the part that wraps around your ear is so long, that it will not stay on my ears! Nor my friends. And when I lay back on the bench, it just falls off. Possibly I got a defective pair? I am not sure"
1,"These are my first pair of Bluetooth headphones so I am not sure how these compare to others, but they are amazing. Great audio, easy to make phone calls and the set up was simple. I went about three weeks of daily use before having to charge them. Highly recommend!"
0,Purchased one pair that lasted about 6 months before any issues. The headphones started having connection difficulties at a very close range. Contacted customer support who sent out a replacement within a couple weeks. The replacement broke within the first month. The device would not properly power on. I contacted customer support again and they had a much longer process so I declined to get them replaced as I didn't want to wait the time without headphones only to receive a pair that breaks again.
1,"I cant get them to stay on properly.  My daughter loves hers, that why I bought them.  Just not for me!"
1,Outstanding headphones...  great sound and battery life is excellent.
1,Sounds great but so far limited connection as battery powers lowers. On first charge ran about 3 hours maybe will get better as charges increase
1,Excellent pair of headphones.
1,I was skeptical about these since they are so cheap but I was pleasantly surprised. Sound quality pretty good and I can go a long time without having to charge them.
1,"I bought these based on the price point and reviews.  I used them during my runs, yard work and listening to my favorite music.  Sound quality is great.  I liked these so much I bought them as gifts too."
1,"I waited a month before I posted a review, because I want to test the headphones.  I have to say they have been great.  I use them primarily for working out and they have performed as well as my old Beats.  In fact, my old Beats had issues after 11 months.  I got them replaced and that pair went bad after six months.  This is a great deal.  The constant repeat of &#34;battery low&#34; every minute or so (when its low) is a little annoying but a small price to pay.  The company also offers warranty on these, so they are willing to work with you if an issue does come up."
0,"This is my third pair of inexpensive Bluetooth headphones over the past couple of years. While functional, they are definitely the worst ones I have purchased. They are comparatively heavy and bulky. They slip out after jogging a couple of miles. Once I start sweating the speaker gets blocked with sweat and I can’t hear anything until they dry out a day later. They are no good on the bike because their profile creates a lot of wind noise."
0,"These were great while they lasted. The sound was great, fit was fine and I was impressed with all the accessories that came with these. However I bought them in mid December and at just a bit over two months now in February they have completely died. Literally just died which is why I'm writing this review because I loved these so much and am annoyed. I was listening to music when suddenly the music stopped, there was a sizzle sound and then silence. I plugged them into the charger and no lights or anything. I'll contact customer support but if you're thinking about buying these cross your fingers you get a good pair that wont die."
0,"Their customer service is HORRIBLE! Reason for my rating. On a good note, the earphones are great. The quality of the sound is great especially for the price. Comfortable and nice looking."
1,fast shipping. thank you. Love this item. They work great..
1,"Decent sound, easy to set up and use, comfortable with different sized earbuds for all ear sizes. I would definitely recommend for the price."
1,They are awesome very Happy!!
1,Just received them but so far I love them.  Very comfortable and the sound is pretty good as well.  Love the 1 year warranty as well!
1,"I used to have the Powerbeats and then they got misplaced and lost. I've been looking for a new pair of Bluetooth wireless ear buds and these had good reviews. So far, I've been super impressed with them! They come with a short and long charging cord and a car charging USB port which is SO nice! The sound quality is great and the charge has lasted me about 3 - hour long workouts so far and possibly longer. I'm super happy I got these instead of breaking the bank to buy the Powerbeats!"
1,"First, let me comment about the seller and then I'll discuss the headphones.  These folks are amazing.  I assume the seller is a small company, and they are truly on top of taking care of their customers.  I've had two issues with the headphones (I'll discuss in the product review below).  The first time, I emailed the seller on a Friday evening around 6pm.  I assumed I'd hear from them the following Monday after the weekend.  I was wrong.  They wrote me back at 8:30 that same evening.  They were able to fix my problem via emails and I was able to use the headphones that same evening.  The second time I had a problem I emailed them again.  It was on a Sunday at 5:42 p.m.  They wrote me back that same evening.  This time they weren't able to resolve my issue but promised to send me replacement headphones.  I received them two days later - on Tuesday.  That's incredible customer service, and these guys deserve five stars just for their dedication and responsiveness.<br /><br />Now on to the headphones review.  I'm a runner and I bought these specifically to use while running.  I haven't used them for telephone calls or any other purpose, so these comments are completely geared toward using these headphones to listen to music while exercising and running.  I've been using them for a little over a month.  First, the sound quality.  For the price ($37), I think they sound pretty good. I was a musician in a past life, and there are definitely headphones out there that sound better.  These are by no means &#34;studio quality,&#34; but they sound very good.  Some folks on here complained about the bass being a bit heavy, but I kind of like it.  I've used other headphones that have virtually no bass and sound very metallic.  These headphones are pretty well balanced.  And, as others have mentioned, you can download an equalizer app if you really want to dial them in and EQ down the bass.  But I think they sound more than good the way they are.  You won't get audiophile sound for $37 and if that's your goal, you're shopping down the wrong aisle.<br /><br />You can nitpick little things all you want with any product purchase, but for $37 and all the included features, these headphones are very decent and deserve all the great reviews.  For running, I wanted headphones that were &#34;sweatproof,&#34; wireless, loud and that would stay put in my ears while running.  These headphones are all those things.  With the hook design for the ears, they rarely move around in my ears, and I've had no issues with them having to be adjusted.  The wireless is great, and I've never had an issue with them connecting to my Samsung Galaxy S8 +.  They are also plenty loud.<br /><br />To alleviate and fears of those contemplating making this purchase, I'll address some of the complaints I've seen in other reviews.  Some mentioned that the power button is awkwardly placed in the middle of the right ear headphone and can get pushed accidentally while adjusting the headphone. This is true.  However, it seriously only took me maybe one outing to adjust to the power button placement, and it hasn't bothered me since.  Others think the ear hooks aren't comfortable - I think they're fine.  If you're going running, the hooks are awesome.  These headphones stay put and don't move around - all because of the hooks.  I used some other &#34;hookless&#34; headphones while running the other day, and every two minutes I had to adjust them - big pain in the butt.  I've also read some complaints about the wire sticking to your neck.  That did bother me the first few runs.  I don't think this problem is unique to these headphones.  I think any similar &#34;wireless&#34; headphones will have one wire between right and left sides and that wire has to be routed.  Regardless, I figured out to simply run the wire over the top of my head.  Since I always wear a hat when I run, the wire is now under my hat and not on my neck.  If you're not wearing a hat, I also think using some Body Glide or other similar product on the wire would solve the problem.  Lastly, battery life - very acceptable as far as I'm concerned.  I almost always charge them fully before I leave the house, and I've never had an issue.  They charge very quickly, so I keep them charged.  I know I can't outrun the battery on these, and that's good enough for me.  Other folks might be concerned whether these headphones will die after eight hours or after nine hours.  I will never run long enough in one outing to find that out, so not an issue for me.<br /><br />Lastly, let me mention the specific problems I have experienced with these headphone.  The first time I contacted the company, it was because sound was only coming out of the left side.  They suggested I perform a &#34;factory reset,&#34; which apparently can cure a number of oddities.  Sure enough, the factory reset fixed my sound problem and all was good.  So... if you're having any weird issues with your headphones, go for the factory reset first.  It's simple to do: (1) Power them off and plug the headphones in so they are charging; (2)  While charging, hold the power button down for seven seconds.  And that's it; factory reset accomplished.<br /><br />The most recent problem I had with the headphones was the same issue - no sound coming from the right side.  Factory resets didn't fix the problem.  Interestingly, last night I was playing with them and now they work again.  And this morning, the replacements arrived from my Sunday email.  So I now have two functioning sets.  I can't comment on the longevity of these headphones as I've only had them for a little over a month, but I can say that the company takes their customer service very seriously.  You can rest assured that the one year warranty is not a gimmick.  Everything breaks at some point.  At least you know you can count on these guys to make things right and not leave you high and dry.  That's good enough for me."
1,"These are excellent, inexpensive bluetooth earbuds.  I use them at the gym and work out very hard.  They haven't failed me.  They provide clear, crisp sound.  I can hear everything being said on my iPad even over the noise of the background music and machines being used.  I highly recommend them."
1,I love these headphones. Sound quality is way better than I expected. I can use them 4 or 5 times at the gym before recharging.
1,"Great price and great sound. They have stayed in my ears mostly. I had purchased a pair of sudio wireless earbuds prior to purchasing these and was very disappointed with the price and the fact that they kept falling out of my ears. I like to run and they have worked decent enough while working out at the gym. I would recommend these for the price, they have been much better overall. I have been impressed, better than expected. 👍🏼<br />Only things I didn't like were the bulky feeling sticking out of ear eventhougn, they have stayed in the ear for the most part. The color selection of only one to choose from. It would be nice to have something a little more of girly to choose from. The last thing is connectivity. Gotta keep your phone close. The connection is slightly choppy when leaving the phone in another room. I don't have a problem with that but if you wanna leave your phone in locker at the gym, these may not suit you. B+ 👍🏼"
1,Exactly the kind of Bluetooth ear buds I needed
1,"Not gonna lie this headset is outstanding, sound quality is crisp with a good amout of base. The pieces thay wrap aroubd the ear alittle yo big sl they dont hug the ear  that well.other than that use for the gym perfect and i really enjoy them. Oh and they come witb. Charging cord, more earbuds,dual car charging port, and also a carrying case."
1,Sound and fit are great.Battery life is a full work day for me.I am in construction and the length of the cord from ear to ear is a bit too long and gets stuck on my kneck and pull the ear buds out...I tried taping them up a bit to shorten but that didnt help....I just where the cable in front of me instead of on the back of the neck...
1,Gift for my son-he says great sound and noise blocking
1,I received your product along with 3 of your competitors and tried them all and found that your product was a clear winner in sound quality and comfort for my application.<br />Battery life was also a factor.......<br />I needed an ear bud that would be great in a wind situation that would allow me to hear and not lose them while in movement.<br />The assortment of buds for the ear was crucial in this working and you folks have shown me that quality is not always dictated by price.<br />Other more pricey products were returned and you folks came out the clear winner.<br />Keep doing what you are doing and the consumers will recommend you as I will to others.<br />I will be a return customer as well!<br />Regards William Bell
1,"The headphones seem to work fine. My biggest gripe is that they come with the round inserts which bother my ears. I'd prefer the flatter ones with the slight hook to ensure they stay in and don't irritate me. The sound seems okay and they were easy to sync with my phone. I have yet to try to sync them with a 2nd device, I'll try that and will update my review."
1,"So, I've tried a number of Bluetooth Headphones. I have one pair I have kept, but it's one of them around the neck loops with earbuds on wires. Those work fine, but they only work with my phone. They do not pair with my PC nor do they pair with my laptop nor do they pair with my iPod.<br /><br />I had tried (and returned) two other headphones, one of which was another model with ears loops (very uncomfortable) and one was a cuffed pair (awful sound).<br /><br />I tried the SENSO because they were on a Flash sale (their regular price is higher than I wanted to risk on seeing if I could get something that works). I had little hope for them and figured I would eat the cost (Amazon offers returns, but then I'm out $12+ and I have nothing to show for it).<br /><br />I wish I had bought two pairs of these. They are well-constructed, have great sound, are comfortable to wear and easy to work. I've only had them a few days, but - again - I wish I had bought two pairs.<br /><br />I am not paid for this review, nor did I receive one of them complimentary products in exchange for a review. I bought these, paid for them with my own money, and I kept them. They have paired and connected with everything I own (Windows 10 PC, Chromebook, iPod Touch, Samsung Note). I wear them at the gym and unlike my regular earbuds, I don't have to keep adjusting them and pushing them back on my ear. I wear them at home so I can listen to music without disturbing the neighbors.<br /><br />I like them. I would buy them again. Definitively on sale, but if I had to replace mine, I would pay full price for them."
1,These are the Best Buy by far these head phone definitely recommended good buy I love them
0,"The product is clearly becoming more and more cheap. I've bought this product 4 times now as it's either been lost or I've wanted a spare set and as time as progressed, it's clearly become cheaper and more chinese. At this point, I wish I went with a competitor rather than this brand, the product should IMPROVE over time, not degrade, what a waste."
1,"We have had several sets of these, and just worn them out. We always replace them with the same ones!"
1,sound is decent & i did not have any trouble connecting to bluetooth switching from device to device. i would buy again
1,These earbuds work very well. comfortable.
1,"Let me just say a few things, so I bought these because I've always wanted a pair of bluetooth earphones, and my wired beats earphones stopped working which didn't have a warranty on it so I was a little bummed. I found these earphones for a good price, and I got them in such a quick manner with the free shipping option. Customer service was incredible and they wouldn't stop bothering me asking me if I was satisfied.<br /><br />1. Quality of Earphones: Great quality. Is more accented on the bass side, but doesn't take away from treble and other parts of the music so I can listen to just about anything with amazing quality. I usually listen to a lot of hip-hop while working out so this works out for me perfectly. If you like any other kind of music, it's still great because it also lets you hear some of the background sounds in your music for the full effect.They also stay in my ear very well. Any kind of earphones typically have a problem staying in my ear with the way it is shaped, but these make sure that they don't fall off no matter how you treat them. Pairing is really easy and the earphones are portable.<br /><br />2. Service: Just amazing. They were so friendly, and they included these bonus items with the earphones. If you were to buy all of these items separately plus the earphones, it would probably add up to about $70. They make sure that you have the best experience possible with these things."
1,solid pair of headphones and they stay in your ear very well
1,Running and for kids.
1,"Really good pair. The only thing is look online to get extra fome buds, since these can deteriorate a bit quick."
1,I ordered these for myself.  Old school I guess but tired of having to charge it and just bought a different connection to hook up earphones to my iPhone.  No need to charge anything.  So I gave these away as a gift to a friend.  He loves them but when I talk to him while he is on them I hear myself 'repeating'  through the phone which is annoying.  Maybe he has his volume up to loud.  But he likes them!
1,"Great packaging, comes with car charging port, which is a plus. I have small ears, so I usually have a problem with headphones staying in my ears. These fit nice and snug! Came fully charged, too. Easy setup. Have not gone on a long jog with them yet, but they are warranted so I am confident they will hold up. Definitely recommend to anyone who listens to music while they run."
0,They were great at the beginning but stopped charging after 1yr.
1,"I really like the design and feel of the headphones. They work well for my job as I'm outside quite a bit. I do wish the sound was less bassy from the factory, but it's mostly fixable by adjusting the EQ on whatever device and app you're using. Overall, I like and would recommend them."
1,"I am in love with my new hands-free solution. I am a realtor and on the go constantly. I need my hands free. Past headsets have made hearing difficult. Not the case with these!!! I can hear clearly and feel like I have so much more control over the volume settings than with other wireless headsets. I need to hear directions my mapping is feeding me, so clarity is important. Having a super solution for listening to music at the same time has been an extra added value to me. Great product worth every dime of the purchase price!!! I would guess this would be an excellent set for working out, but haven't used them for that yet....going to though!!!! ** This product was received at no cost for review and inspection purposes. No compensation for a positive review was provided. All of my reviews are based 100% off of my experience with the product and I never guarantee a positive review."
1,"The sound is perfect, light, easy to load, very useful for exercise"
1,"Pros: Comfortable, decent sound production, stay in place during vigorous exercise. Good for running, lifting, hiking, or any other outdoor activity. Very much sweat proof.<br /><br />Cons: Battery life is short to the point of annoyance. The controls are not very receptive. The microphone is completely useless outdoors; any minimal amount of wind will lead to interference.<br /><br />Final: You get what you pay for. These are okay for gym headphones, and worth the price if you want cordless headphones for working out."
1,Tried another pair that did not have the hooks for over my ears and they were a total annoyance when I ran.  These ones have gone out on a couple runs already and the sound is good and they stay secure!
1,these work well.
1,"Great! Good fit, good sound quality. Great customer Service!!"
1,headphones arrived when they were supposed to and are very comfortable to wear.
1,Excellent deal on these headphones. Great sound and a small carry case included. I would definitely recommend these headphones.
1,Sound is good. Lots of accessories. Great value
1,"Some pros and cons with this item.  I bought these headphones because I like to run 5-8 miles several times a week and workout at the gym.  I was tired of dealing with the headphone cable getting tangled in machines at the gym, and having to hold my phone while I ran.  Here's the PROS:, the headphones are GREAT for the gym and they are great for doing hands free stuff like talking on the phone while folding laundry or driving, I could not be happier with their performance, they sound great, and are easy to use.  CONS::: The earbuds do not stay in very well while I run, which is SUPER frustrating, I will note that the right side ear bud stays in fine, so I don't know if this is defect of the product I received or a problem with my ear or what, but either way, its not good for doing anything like running, basketball, crossfit, anything with a lot of movement.  THAT BEING SAID: I WOULD BUY THIS AGAIN. If this were at $100+ item, I would not be happy with the item, but as cheap as this is, I LOVE them for the gym and driving and such and plan on buying another pair as a gift for a friend.<br />******* UPDATE ******** 5/21<br />It's been a little over a month since I've purchased these headphones.  I am not pleased with this product.  The headphones now lose blue tooth connectivity with almost every use, this is despite my phone either being in my pocket or on an arm band.  Pretty disappointing, I guess you get what you pay for, they worked OK for a few weeks, but they are as good as trash now, I 'm glad I didn't throw out my old wire headphones."
