label,text
1,"I am very pleased with these headphones.  I have issues with headphones staying in place as I bike ride 20-30 miles at a time so between the jostling around and the sweating, these headphones are perfect.  The sound quality is great and I have no issues using them with my Iphone.  Their customer service team is quick to respond and easy to work with!  I love these headphones and absolutely recommend them to anyone looking for Bluetooth headphones!"
0,"Walking around Mew York City wirh these is a pain, a lot of inteference, the audio cuts off by me turning my head sometimes!  The mic is horrible, i have not been able to make more than one  call because people cant hear me."
1,"Nice audio effect. A little slow when change from wire headphone to this Bluetooth one. There is a 10 second or so delay when I turn on this headphone if another plug-in headphone is working. First it's silence, a weak but high pitch noise, then intermittent sound, and finally full audio."
1,"These are my first pair of bluetooth headphones so maybe this is par for the course but when I move my phone to much it cuts in and out a lot.  My phone is in an armband as I'm cycling on trails, maybe that's the issue but it shouldn't be.  When it's in the sound quality is very good"
1,"Received my headphones and they synced very easily to my iPhone 7. Listened for a couple hours that afternoon and a few hours the next day. Hooked up the charger and let them charge a bit. When I went to use them again they wouldn't sync up again, contacted the company by email and they got right back to me with a customer service phone # which I called. The gentleman guided me through simple reset which solved my issue and have had ZERO problems since. They sound awesome, the controls are simple, and the price is outstanding compared to the larger brands. Overall, I could not be happier with my purchase.  Thank you"
1,overall like the headphones. decent sound quality and long battery life. however the battery indicator that gets displayed on your phone is often very inaccurate. i've had it go from 3/4 full to dead within 15 minutes. so i guess you just need to remember when you last charged it.
1,"Very comfortable, light weight and easy to use."
1,"Cheap, wireless, good sound for the price, sweat resistant, great connectivity.  What's not to love?"
1,Wow!! I've had these for a year or two now and I love them so much!! The battery life is outstanding!! I never have to charge them and I use them in the gym all the time! Very pleased with these!
1,"I first scratched my head and asked myself ear buds for 169.99 for 34.00 hmmmmm I asked, so I bit the bullet and bought a pair for when I'm in the office working and man were they great. I simply charged them linked them to my phone and began listening to my music and wow was the sound as good as the reviews showed. I ordered my wife a pair 2 days later for her to have at the gym and she loves them. I would recommend these for great sound and quality."
1,Great product for a very reasonable price. Functional features are impressive given the price point as I see similar capabilities and Sound comparable to PoweBeats. Well worth considering if you need new new earphones.
1,nice sound/blocks outside sound well.
1,Best headphones I actually replaced my wireless beats that broke after 7 months
1,I like that they are blue tooth but with the fact that I wear glasses the part that goes around the ear is a pain  in the neck.  So I've only used them twice.  Ended up getting a great pair of wireless bluetooth for Christmas so the end!
1,Bought the headphones based on good reviews. Have now used them for the past few weeks and the sound is great. Construction also looks good. Only complaint is that it is difficult to open the flap that covers the charging port. Tough to open with nails. Needs something sharper to do it
1,"I have very small ear canals-these came with multiple sized buds, fit perfectly and stay in during excercising!  Great sound, easy to use."
1,"Decent fit (use the correct ear piece for your ear). Stay on well because of the loop. Some issues with the quality breaking up even when my phone was only on my waist line but it was not frequent though frustrating. Biggest two issues I had are the they start warning you verbally that the battery is low at 30%, so every minute or so it goes &#34;Battery Low&#34; while you are wearing them. This means they can only be for 70% of their battery capacity with out this annoyance. The other issue is that my left ear has gone out and the while the wire is still solidly connected, it is clearly a wire issue because it comes and goes when you wiggle the wire but since I use these when I run the wire wiggles while using them. Too bad. I need a new pair now, because of the wire issue, but will probably find something else that is hopefully more durable. I bought these last March, used them everyday until December and then only a few times a week since then because I could only put up with the lack of a left ear piece for shorter periods."
0,Defective. These buds lasted a month before they stopped charging. Find something better from a different seller.
1,"These paired right away with my phone and the sound quality is really good, especially for the price."
1,"We loved them. They were for my daughter as a Father's Day gift to her in the reverse -:). She loved them and has been using them since they arrived. The delivery was very very prompt, I am sure they arrived  earlier than they were supposed to.<br />Thanks"
1,I am in love with these headphones! I have been under the impression that good bluetooth headphones for working out were over $100. These proved me wrong. I use them everyday to lift weights or run. I finally can concentrate on exercising instead of constantly adjusting headphones.
1,"For the price I love these headphones, they noise cancel through the snug fit only.  I can run a loud vacuum and still hear the audio.  Very comfortable and good sound quality"
1,Works well for me. Overall no issues at all
1,When I was looking for Bluetooth headphones I seen these with many reviews. I read reviews and the reviews were great reviews had to check for my self. I received them and used them right away. I used the headphones for work and the noise cancellation works great. I really couldn’t hear much just the music. The sound is great as well. The reviewer had said that they have the same quality as the beats headphones. I think the SENSO can be compared to beats headphones and way better price. I also check how far can can get the Bluetooth headphones stretch. It was about 100’ until the headphones cut out. These headphones I recommend for the price and quality of sounds.
0,"I bought these as a replacement for wired headphones because bluetooth headphones seem to be the way the world is going.<br />Cons:<br />The sound is bad. Just sounds all around small and weak, even compared to similar size headphones<br />The BT connection cuts in and out with my phone in my front pocket...<br />The battery warning gives you about 3 minutes before it's done. I just started a walk with my dog when I got the warning and then had to go the remainder of the walk in silence. Never had that problem with a cord...<br /><br />Pros:<br />No wires to get tangled up.<br />They don't fall out of my ears.<br />The fit is good and doesn't cause any pain."
1,"These headphones are an unbelievable value! The sound quality is excellent and while they don't cancel all background noise, they block the annoying muzak soundtrack playing in the gym.  They are truly sweatproof and stay in place even while running.  The battery life is about 8 hours as advertised and they do give you a warning when the battery is getting low.  They also give you a voice &#34;power on&#34; &#34;power off&#34; when you press the on-off switch. They come in a very decent zip-up case that easily fits in a gym bag and include a short charging cable, a plug, a car charger, and extra buds in different sizes.  I love that the short cord between the two buds fits comfortably behind (or in front of) the neck.  When I walked or ran with the non-bluetooth cord attached to my IPod or Kindle Fire, I would often catch my arm in the cord.  I had ordered my husband some cordless bluetooth earbuds but think the likelihood of losing them is far less with the short cord. They were easy to connect to the source device and do work for a good distance from the source. I had researched many different bluetooth headphones and most were $100 and up.  I am truly amazed that you can purchase something this good for such a reasonable price.  My husband tried them and is ordering a set for himself.  Highly, highly recommend."
0,Broke with in a couple uses
1,"Nice audio, one of the few bluetooth sets that actually stay in my ear while running. HOWEVER, there is a huge &#34;echo&#34; for the person on the other end and they can't hear what I am saying. Returning this."
1,So far so good seems to be a great product
1,"Great headphones!<br />Pros:<br />-great battery life<br />-Great fit<br />-wonderful quality of sound for music, videos, and calls<br />Con:<br />-can be a bit hard to get put in place but once they're in they're not moving"
1,"I have had my first pair for just over a year. I think they may be starting to lose some battery life, so I am ordering a second pair. The sound is better than you would expect for $30. The range is great!! I can be in a different room & still have a strong signal. Battery life is great. I’ve gone on 6 hour car rides without needing a charge. I like the over ear design. Most buds fall out of my ears during workouts. I actually ran these through the washer & dryer once & they still worked great."
1,"I love this product worth every penny . Quality is  very good ,i rate five star because for me not just the quality is really good but the customer service was phenomenal. Thanks to Adam Fisher and Kimberly Pollak for handling my issue so smooth and hassle free . Now i bought my first one early this year somewhere around<br />( Feb.,2017) when my senso Bluetooth stopped working, the team of Senso Bluetooth was quick to reply and so as sending a replacement. Guaranteed No hassle...!<br /><br />I would recommend this product and the team/staff to all my friends...<br /><br />Your Patronage customer."
1,"I have used these almost everyday for the past week, and I love them! I initially got them for my gym workouts and water jogging, but use them around the house, too.<br /><br />They are compactly packaged and come with a short charging cable, a longer charging cable, several styles/sizes of ear buds, a hard-sided carrying case, car adapter, and detailed instructions.<br /><br />The sound they provide is high quality and very clear. They are not noise cancelling, but great on noise reduction. I especially noticed it when I was water jogging in an indoor pool. Every little sound echos in there, but I only heard the very loud ones while I listened to my music--couldn't even hear someone talking a few feet away. I used them outdoors today, and was able to hear the music above the birds and vehicles on the street. I made a call while outside, and was able to clearly hear the person, and they said that they were able to clearly hear me.<br /><br />I am impressed with the range they provide. When I got them, I tested it by leaving my phone on the kitchen counter and walking around the house. I was even able to go to the second floor before I lost the signal in the farthest corner of the house. At the pool, I can leave my phone with my towel on a bench, and have an uninterrupted signal 25-30 feet away. I love the freedom they provide!<br /><br />The storage container provides good protection. I had to try several different ear pieces until I found a good fit--now, if I could get a few extra of that size I would be happy.<br /><br />These headphones, combined with a Running Buddy to hold my phone, make my workouts more pleasurable."
1,"Bought these because of the pricing offered during a daily special deal.  I have a hard time keeping headphones to stay in my ears and I also need headphones that can still function in my workout routine which can include runs in heavy rain.<br /><br />PROS:  Battery life, sound and noise-cancelling features.  The volume is almost too much, you wouldn't want to turn these things up more than half way.  Uses the same flat USB charging cord as many of my other devices.  The rubberish feel to these headphones gives the impression they will stand up to moisture although I have not tested that yet.<br /><br />CONS:  These have an integrated microphone.  People I talk to say there is an echo when I talk to them using these phone.  Also, the attachments that are meant to hold these in your ear are not terribly effective - they are somewhat flappy rubber extensions that don't really hold on to your ear snugly like some of the plastic devices I have seen on other headphones.<br /><br />I paid less than $40 for these so they are a good value.  I would rate higher if I was not using these for a workout routine."
1,So far so good.
1,"I have recently bought the in the ear version. I purchased these over a year ago and they are still bumping strong. They went from my wife's headphones to mine, because I like them so much. Senso definitely has the best sound quality for the price. They are comparable to a 80$ pair of headphones. They are also loud, I can never have the volume all the way up."
1,"These are pretty darn good headphones. I use them for the gym and for work phone calls. They stay on well and are clear during a workout, and they work well even when I'm driving with the windows down. Probably not the best quality sound on the other end, but not the worst either. Overall great value for a reasonably priced set of versatile Bluetooth headset. Try it!"
1,Great value and quality headphones!
1,Still the best for your money. On my second pair because I smashed one in the car door.
1,I am using my headphones while I walk everyday. I love that I don't get tangled in earbud wires. I can move freely and know that I won't pull them from my ears as I excercise.
1,"Just got these earbud a week ago, good value (got it limited time sale for $22), fair enough sound quality for that price (also depends on the quality of the music listening to, you can add equalizer as described by some users, but personal preference is not to). They fit pretty well when not in motion, and it had wind noise, it felt a little lose on my left ear, I had to keep adjusting it, but it was that disturbing.<br />BUT, everything has changed until searched up for a pair of silicone anti slip grip, I got them on Friday, fit them on right away, worked perfectly in both of my ears, not just comfortably holding earbuds in my ears, it reduced noises more and especially eliminated wind noise. (Check my photo, not advertising for any company, but I do recommend them). I am enjoying them right now! :-).  If you have same problem, try them, worth it!"
1,Very happy!  Comfortable to use! Great sound!  Easy to pair with my iPhone!
0,Stop working after 3 months<br />Can not turn it on even the battery is full
1,Great product
1,This are my favorite ear buds!  Great quality for a low price!
1,"Great product...produces excellent sound.  Easily paired with my iPhone and Apple Watch.  I've only had these wireless headphones a couple days, but wore them while out jogging and walking.  No real problems; stayed on well.  I did notice on a particularly windy walk that the earphones didn't block out the wind which tended to drown the music I was enjoying.  But I doubt any earbuds would have eliminated the sound of the wind on this particular day.<br /><br />I consider the SENSO Bluetooth Headphones a great buy!!!"
1,Worked well right out of the box. After a use or two while working out on the weight machines and stationary bike I noticed a little looseness in the earbuds so I changed to the next larger size and it seems to be a perfect fit. These are the first earbuds that stay in place and they are comfortable too. Nice job and they sound good too.
1,Absolutely even better than advertised.
0,sounded great until they wouldnt stay on for more than 20 seconds. my best guess if that the battery failed. i would charge it and it made no difference
1,So far so good for about a week of use. Device works excellent as described. I'm impressed.
1,"Great headphones at a great price. I have bought multiple pairs of these and they all performed stellar. Had a small issue with one set, and Senso Support took care of me right away.<br /><br />These sound as good as products that cost 5x as much, and are quite durable. If you're purchasing bluetooth headphones for less than $100, these are for you."
0,These headphones will not last. I have bought 2 pairs that stopped connecting after 6 months. Someone please help me find quality headphones that last longer than 6 months!!!!
1,"The only problem I have with these is that I bought two pair, one for me and one for my husband - and our signals will sometimes get crossed, so I will sometimes get his Pandora station, while he gets mine.<br />Other than that, I love these Bluetooth ear buds!"
1,My only complaint with these is that the piece that wraps around the ear actually routed sweat into my ears when I would run with them and I did have to resecure them somewhat frequently.
1,The headphones are great.  Easy to set up and sinc.  Works will with my Vivosmart HR+
1,"Ive gone through three sets of beats by dre headphones and all broke.  These are very durable headphones that pack a punch In sound.  I liked them so much, I bought a pair for my girlfriend."
1,"They're very comfortable and the hook that goes over the ear is really soft. They're also a lot louder than my old pair (different brand), which is good because those were too quiet to use them for phone calls in the car even though my car is pretty good at keeping down the road noise. So far I'm very happy. They seem well made too."
1,Easy to use.
0,I'm returning the headphone when I'm talking it makes this weird sound every few seconds & I have my phone next to me.
1,Great
1,"These are great earbuds for a great price, the sound they put out is crystal clear and they are loud. Would highly recommend these if you like to run out in the rain as well as these ear buds do well in rugged wheather. Why would you spend hundreds on beats when you can get these for a fraction of the price."
1,"These are fine if you don't use them outdoors.  However, the slightest amount of wind will create enough noise to overwhelm any music or voice reception.  I think because they are so large they stick out into the wind but whatever it is awful."
1,Bought this product on sale.  Amazing sound!  Charging port broke within days and stopped working altogether. Very cheap product!<br />Spend the extra money and get a real brand.
1,Great product with excellent sound. Want to buy another pair for everyone I know.
1,I am really satisfied with my new ear phones the sound is great and they are very comfortable I didn't really get to use them yet but I'm sure that they will be all that I expect so thankyou and if I have any problems I'll email you
1,Seem to work fine...so far. I don't expect stellar sound from earbuds anyway.
1,"Easy to use, fits great, sounds great. These are the best bluetooth headphones I've tried so far."
1,"With the Laws on cell phones while driving, can you make it to get into contacts so you can make a call from your contacts?"
1,So far I'm very pleased with these headphones! Now I'm interested in other products you have. Thank you
1,"Good wireless headphones. I did not like the fact that they do not seem to loop around the back of my ear very good, I think it should be adjustable. Also, the placement of the of and on button is awkward and I seem to always push it when I am trying to adjust my headphone on the right side, then it pauses anything I’m listening to. The sound is pretty decent. I really enjoyed all the extra accessories it came with."
1,"Awesome Bluetooth headphones! Great features! Also, bonus with 1 year warranty!"
1,The over the earpiece seems completely useless to me. It's very flimsy however that may be the design so that it doesn't hurt your ears after a while of wearing them. You definitely have to find the right size in earpiece that suits you best or it will slide out once you get sweaty during a run Etc. The sound was amazing. I have never listen to beats or anything of high value brand name however I was pleasantly surprised with the sound and the value of this purchase.
1,"I think this product mostly functions well and sounds good.<br />My big complaint is that it doesn't keep any wind noise out. If there is any wind at all, it really takes over the sound. I've tried all three earbud sizes it comes with, and none of them keep the wind out.<br />I've found myself mostly using my old wired earphones because I can't hear anything on windy days.<br /><br />**changing my review from two stars to four stars because after i posted this, the company contacted me and sent me a replacement set. i actually haven't tried them yet, so i can't say if the wind issue was just a fluke, but i appreciate their good customer service."
1,"The SENSO Bluetooth Headphones are perfect.  The sound is full and clear at all volumes.  They are light weight, yet stay in place while working out at the gym.  They come with a nice case, changing/USB cables for both iPhone and Android, and rubber tips to fit different size ears.  During and after my purchase I have received emails from SENSO making sure that I know about the one year warranty, as well as making sure I'm satisfied with the purchase."
1,I lovey headphones. I bought a pair for my dad for Father’s Day and he loves them. His still work perfectly and he does the yard in Texas heat and works out with them—they still work great. I bought myself a pair and I like them. I have really small ears and they still stay on pretty well. Sometimes one will slide off when I run but that’s no biggie. They pair easily to my phone and last for a decent amount of time on a single charge! They work for me!
0,They were great for a month until they completely stopped working.
1,Very pleased with my headphones! Like the cute storage case and extras!
1,"Excellent headphones. They fit on my ears perfectly with other optional ear piece sizes. The sound is excellent. As far as volume it can get really loud because you can adjust your phone volume along with adjust the volume on the headphones itself. This comes with obviously the headphones, 1 headphone case, 1 car charging port, 2 optional ear pieces, 2 chargers one charger is like a dual charger with an iPhone and mini USB charger on it then the second charger is just a short cable charger for the headphones. The headphones charge with a mini USB connector so if you're not an iPhone owner, more than likely your phone charger is the right cable for the headphones. They charge quick only takes about an hour or so for full dead to full charge. The headphones last about 6 hours on full charge"
1,These things are the best. Super happy with my purchase.
1,"The sound is decent, but they murder my ear canals."
1,"I've owned a couple of Bluetooth Headphones over the past years, some better than others, but I have the unfortunate tendency to break them. I just bought these ones and am very happy so far. Excellent sound quality, sturdy build, good battery life. Can't ask for much more at this price range!"
0,They worked great until the on button got jammed and they were no longer functional. I had them for maybe a month. I only use them for jogging. Very disappointed.
1,Only thing lacking is adjustable cord. Good sound.
1,"Had these for a week. Used them every day for 2 hours at a time and so far no problems. Comfortable, very snug.<br /><br />I own a pair of Shure SE215's which are imo a bit overpriced but second to none in sound quality, so every pair of headphones/earbuds I compare to my Shure's. These hold up surprisingly well in comparison. Now obviously it's not the most amazing quality. The bass hits hard and full. the mids and trebles are a bit lacking causing the overall audio to sound a bit muddy or hollow (depending on the song). the high's are normal. But overall, for the price, they are fantastic and you'd be hard pressed to find a better bang for your buck. Easily outstrips skull candies. Make's beats look like an overpriced status symbol.<br />The only potential issue I can see are the ear loops. They are flimsy, but not useless. They do their job and provide further security but I can see how some people complain about the sturdiness. As long as you're not flipping you're head around like a punk rocker, these will stay on your head.<br />Battery life is good but we'll see how long that holds up. Buttons are simple and easy to use. Pairing is fast. Mic is a bit lackluster but expected considering the position and price. Overall if you're looking for a good balance between price, build quality, and sound quality, get these."
1,"Good Quality and Sound compared to other expensive brands. Have been using on my jogs and during travel. Would have giving 5 stars, However the bluetooth range is very short. Keep your phone near"
1,Works geart
1,"Sound isn't as clear as I expected, based on all these reviews.  Honestly, sound isn't bad for pricepoint and bluetooth connectivity.  Perfect for exercise situations.  SUPER comfortable!  Good battery life."
1,"I love these headphones! I wear them when I run, to the gym, and even in the steam room. These are the best headphones I've ever had."
0,"I liked these. I run in the heat and they were light and stayed mostly in place. Cord behind the neck always settled and pulled to one side but I used to be in wearables and I know how hard it is to get electronics to be elements proof and wear the way they're supposed to. Then the headphones died on me after ~6 months of use (probably used them 3-4 hours per week). I've tried everything possible- I get flashing lights and an error message. Unsatisfactory, my airpods take more of a beating, have been in use longer, and are still going strong."
1,the ear pieces could be a little stiffer on fast runs they tend to get loose
0,"I bought these and loved them, great sound, easy to work long battery life and then.....After using no more than 10 times the battery life went way down, one workout and they needed to be charged again.  Then they didn't even last through one 45 minute workout, and now they won't start at all.  I'm not sure my head sweats a lot so maybe they aren't as sweat proof as you might think."
1,Wow! I can’t believe we spent so much money on other brands. These are so great and even better that they’re so inexpensive.
1,"Awesome headphones, great bass, delivered quickly... not quite as good as my professional in-ear monitors, but pretty darn close (and not $1000, either). A little distortion when listening to heavy bass at full volume, but MUCH better than anything else I've used in this price range... and I've used a LOT of headphones and earbuds (I've been a sound guy for over 40 years)."
1,"Just got them, as so far GREAT!! So freaking comfortable!! You stick it over your ear and it's like it finds out where it needs to be and goes there. Listening to some Stevie Ray Vaughan right now and loving these things!!!"
0,Worked great for 6 months then just stopped connecting to my phone.
1,The ear buds fit comfortably in the ear and have a comfortable feel. Also a very nice sound quality.
1,Great sound and product.  Long battery life -love it!
1,A mi esposo le encanto
1,"they have real good sound quality, stay in well, don't tangle. its a must have"
1,For the cost this product over delivers.  Great accessories with the purchase
1,Sound quality is excellent. Great for jogging
1,"Arrived quickly, nicely packaged, instructions are clear and simple, Bluetooth connected quickly, everything works well. sound is clear and brisk, a nice pair of earbuds!!! I would buy again!"
0,Very poor fit to ear hooks. They are not adjustable at all with no wire in the rubber hooks.
1,No hassle pairing. Perfect for my workouts.
1,"I really like these headphones and for what I payed, I couldn't be more happier. They are conformable on my ears and sound great. The only thing I would say that could be better would be the distortion of sound when you turn up the volume to a certain point. I don't know why you would turn up the volume that loud anyway but if you wanted to the sound starts to get bad, but if you keep the volume about half way you should be pretty good."
0,they didnt work verty long about 3 months
0,Stopped working under a year.
1,So far they are  awesome I would recommend  them to my friends.
1,"Pros: Fits well and stays put through workouts and sound is great for the price range.<br /><br />Cons: Constant disconnects, like record/ cd skipping about once a minute. Did test with different phones (Apple and Droid) and issue was consistent regardless if phone was 1 foot away or 10 feet.  More testing found just tilting my head in certain positions would cause this to the point of full disconnect. Not sure if the Bluetooth receiver is in the ear buds or the connecting strap but definitely an issue that at times will have you wanting to just drop them in the trash."
1,Love these headphones. If you leave them in for a long time they hurt your ear a bit.
0,I was looking for Bluetooth headphones for jogging and I found these 4 star rating. I order them they came on time with a nice case they work great for about 4 months then they stop working tried to fix them but couldn’t. 1 star for the case
1,"I was a bit surprised when I first used them. 20$ how good could they really be. Well the 30k ppl are right. They Rock!!! Great sound all around. The ONLY thing I didnt like was the case that it comes with. I can see how ppl break the buds. It's to tight in the case for the buds. I recommend using the box it comes in. The box is way better fit, harder, more room if you'd like to take a few extra items with them. All around I love these buds. I would 100% buy them again."
1,I take long walks or hikes up to 15 miles (occasionally more) and got tired of carrying my Kindle Fire with plug in ear buds that necessitated carrying the fire in my hand and would occasionally pull out. I like to listen to audio books as I walk and with the Bluetooth capability I can pack the fire in my leg pack (that I also bought on Amazon) and be able to remotely control sound and stop the book when necessary. I have no trouble with the Bluetooth connection and it maintains a charge for at least eight hours if properly charged. I plug in the 3 foot cord to the ear buds and the other end into my kindle charger for charging. When I want I can also listen to any other audio available on my Kindle Fire. For my purposes this is an outstanding purchase that really makes it easy to listen to books on hikes. It is also comfortable to wear. I have also shown this item to young teenagers that I have seen having trouble with plug in ear buds while on hikes or on the street in the city and some have tried them and really seem to like them. (They are listening to music of all kinds.) So apparently at least some people listening to music do enjoy the practicality of the Senso device. They also make it easy to hear traffic and hear the warnings bicyclists give when they are passing pedestrians on the trail.
1,"a perfect, inexpensive, solution for my cellphone with broken headphone jack."
1,"Smart buy! Very pleased with these Headphones, great sound, comfortable and easy to use."
1,"I bought these a few weeks ago and have had a chance to use them in a variety of workouts. During my first few weeks, I haven't had any problems with these headphones. If that changes, I will update this review.<br /><br />1. Quality- They have a solid feel. Easy to use buttons all on one side with a few helpful short cuts built in (ie answering phone calls, skipping, pausing, etc). They have a great sound for working out. They definitely have more than enough noise to hurt your ears, so heads up on making sure they didn't sneak to full volume. I'm not an audiophile, but these definitely have a solid, well balanced sound. If you're looking for a workout headphone with good noise, these will work.<br /><br />2. Comfort- The earbuds are soft and fit well inside my ear. They send an array of sizes, so everyone should find a fit. The soft rubber that hooks over your ear is just enough keep them over your ears, even while running, but  isn't a solid piece pressing into your skull. .<br /><br />3.Charge- These have a pretty decent battery. I used mine over four 1.5-2 hr workouts. On the fourth one they started telling me low battery. You can get a quick charge on them and be ready to go. They come with a variety of charging accessories. It charges off a micro usb, but they send you a lighting cable charger too. Also, a car charger with two ports and a short usb cord. Lots of extras<br /><br />4. COST- Best bang for my buck as far as Im concerned. I'm super happy with these for what I paid and what I got in return. Hope this helps you out with your shopping!"
0,"Ok. I love these headphones in theory because I am a runner and these stay on and they are comfortable and not too expensive.  I have had one pair that lasted almost 2 years until one side died and I decided to order another pair since it was no longer in stereo.  Here is where the 1 star comes in.  These headphones are really hit and miss. I have ordered 4 different pairs of these and 3 out of the 4 died or were defective within the first month.  Since I had one pair that lasted awhile, I really wanted to believe these were flukes and people were asking me why I would order these so many times—-nope.  Time and again these died and I don’t mean the battery died and had to be recharged. Something in the wiring makes these really sensitive and they just don’t work.  Won’t turn on. Charge them fully and still nothing.  I even tried not letting them sit on the charger too long. I tried not charging them until the battery was completely dead...to make a long story short.  I am now going to reluctantly look for a different brand.  The one pair I had that worked for almost 2 years was the fluke.  Don’t waste your money."
1,"My brother. I have one, and liked it so much, I got one for him."
1,"very comfortable and don't fall off. sound quality is good. I always seem to have longevity troubles with Bluetooth headphones and I have only had these for a week, but the year long warranty helps with that. I have heard some people say they here a static like noise when talking on the phone through the headphones. This doesn't happen every time though."
0,"These work OK. I debated returning, but for the price I'll probably just keep them.<br /><br />Issues:<br /> - Mediocre sound quality<br /> - Multi function button doesn't work as described in manual (doesn't pause/play, answered calls are routed though phone not headphones)<br /> - Can't adjust much about the way they sit on/in your ears, for me the main body rests a bit uncomfortably"
1,I have only had the earbuds for three days but in that time I can say the sound is fantastic.  I have a couple high-end ear buds and headphones and these are equal or better than those. The fit is light and comfortable. The extras you get are great also. I highly recommend these ear buds.
1,These headphones are the bomb. I actually both a second set for my daughter. Great buy and easy to use.
1,I love these head phones. I have smaller ears and the buds are just the right size and the over ear arms are comfortable and easy to adjust.
1,They sound great and work so well
1,"I really like the light weight, easy of Bluetooth connection, well balanced sound quality without any equalizer, with equalizer is even better. I really like the kit with various mounts; thank you SENSO team!<br /><br />I didn't like the design of the upper part that goes over your ear and not sure how it will hold up for runners"
0,"Got these head phones (ear phones actually) for when I walk and run. They start out good, but within about 5 minutes, if you have the transmitter (phone) on the wrong arm, the unit starts to miss the signal, cutting out etc.  Switch arms with arm band phone holder and it's better, within another 5 minutes, it starts to wig out again and cut out sound with the position of your arm.  If you hold still, you can even use it on the opposite arm or across the room. Would not recommend these for anyone being active."
1,"I was initially very happy with the headphones.  It has been about two weeks and now I seem to be having more issues with transmission/connection between my phone and the headphones - i.e. songs skipping, video transmission of sound lags behind what characters/actors are actually saying.  I am going to give them more time but it seems like the longevity of these headphones just is not there.  May have to consider spending the crazy amount of money for the higher end wireless headphones :(<br /><br />The sound quality and quick pairing have been great to this point however."
1,"Ear buds arrived with a nearly full charge. The box cam with everything needed to charge, use, store the buds. Pairing with bluetooth was simple and straightforward.  The earbuds sound great. I highly recommend this product!"
0,Headphones will not turn on. I was hoping that they would have been as good as the first pair I had
1,Awesome headphones that stay in place even during the most aggressive workout. Battery life isn't too bad if you don't leave them connected for long periods of time.
1,The quality is fine if your just listening to music 🎶 but if you want to use it to talk on the phone I would definitely recommend you try another product because the person on the other line won’t b able to hear you.
1,No issues! They sound great. Very good wireless headphones for their price.
1,"Like most of us I’ve had my fare share of bluetooth headphones but these stand head and shoulders above the rest. The sound quality is very good and I’m comparing the sound quality to similar headphones in its class Kinivio and trent bluetooth headphones. Pairing with iPhone and Apple watch was flawless. These unlike other earbuds I’ve tried are actually quite comfortable to wear. The ear strap doesn’t hurt my ear and the battery life is superb.<br /><br />You can’t go wrong with these earphones it even comes with a carry case which comes in handy for me since I usually just throw my headphones in my bag along with my laptop and school books. The case provides some protection for them.<br /><br />In conclusion, I highly recommend these headsets it’s going to be hard to beat the value and quality these headphones provide."
1,"These were great starter headphones, but they'll leave you wanting better quality. If you're hard on electronics or just don't expect them to last, then these are perfectly inexpensive."
1,"Very nice sound quality! Given this price tag, and it comes with a case, a charger cable, car charger adapter, multiple sizes ear tip, wire tie,... what else can I expect!! Love it! I have it hang loose on my neck when I need to stop using it for a while, and I don't feel any weight on my neck at all. The ear bud is very comfortable. Again, given this price, you won't regret."
1,"Sound is good; flexible ear hooks are nice & keeps them in place; the cord is flat so if you wear them with the cord on the back of the neck while working out the cord does stick, it would be nice if they came with a cord clip to clip to the back of your shirt; used with an iPhone the volume control syncs with the volume level on the iPhone - love that!  But the volume level at the lowest setting is already pretty loud."
1,"These are my third pair I’ve purchased. Each time, I’ve let someone try them, they fall in love, and then I give it to them. Great sound, great quality!"
1,"I bought these headphones for my husband about 5 months ago. He wear these things in the morning while cooking, mowing the lawn, PTA meetings, while driving, and on camping trips. So, naturally I bought myself a pair and they are amazing. I thought maybe my husband was exaggerating, but these headphones are lightweight and very comfortable, so you can literally wear them for hours without any discomfort. I'm no music expert, but sound quality is full and detailed. The bass is not overwhelming. If you receive a call, you can talk using the microphone and it automatically starts back playing the music. They fit very snug in your ear, basically eliminating or limiting outside noise. They are compatible with any BT enabled device. Also I was able to connect to two different devices.<br /><br />Downside:<br /><br />1.The were several times I thought something was crawling on my neck. It was just the cord.<br /><br />2. When connecting to multiple devices, I think the headphones get confused. I found out that it will cycle through connecting between all the devices that has its BT saved. There are no options of selecting which device you want the headphones to connect to because it connects automatically once turned on. Even when I went into the device settings and manually disconnected from the headphones, they would still try to connect automatically. So I deleted the BT profile off the other devices until I needed them. That solved my issue. So now when I want to use my headphones with a different device I have to go through the pairing process and then delete it when I'm finished to connect back to my main device.<br /><br />3. They don't work well for bedtime use. I have to lie flat on my back. If my head turned left or right, my headphone would pop out ear. If they didn't popout then they were just uncomfortable to lie on.<br /><br />Overall I would purchase these headphones a dozen more times because they are really that good. The downsides are more of a personal preference and a very minor inconvenience."
1,My son loves them!  Just like Beats for a fraction of the cost!!
0,"Hurt my ears big time, returned them."
0,For the price they are just okay. They don't stay around your ears very well.
1,I love it
0,Uncomfortable fit on my ears!
1,"I had to write thia review because if a headphone works ok after it gets washed in washer machine and six months of daily use when working out, Well done guys this is my top headphone, I only wish if you can make one that can work with multiple devices at the same time, it will be awesome"
1,"For the price, you can't go wrong with these Bluetooth headphones, good sound, and holding together during my workouts, highly recommended."
1,Very good product. Works very well when running listen to music.
1,"After one year, its still rockin.<br /><br />Don't waste ur money on expensive bluetooth headset when you can get these for much cheaper."
1,Good headphones
